pc,metric,pearson_r,abs_r,variance_explained
PC1,mean_predicted_expression,0.9879120238816466,0.9879120238816466,0.39574262
PC1,sd_predicted_expression,-0.3682217063337608,0.3682217063337608,0.39574262
PC1,l2_norm_centered,0.14123378047760746,0.14123378047760746,0.39574262
PC1,fraction_near_zero,-0.08719883388700005,0.08719883388700005,0.39574262
PC2,mean_predicted_expression,0.05699212043391672,0.05699212043391672,0.12333161
PC2,sd_predicted_expression,0.454689479947966,0.454689479947966,0.12333161
PC2,l2_norm_centered,-0.2684427631357044,0.2684427631357044,0.12333161
PC2,fraction_near_zero,0.12085971968136643,0.12085971968136643,0.12333161
PC3,mean_predicted_expression,0.03440646198320004,0.03440646198320004,0.081995726
PC3,sd_predicted_expression,0.6680435832849722,0.6680435832849722,0.081995726
PC3,l2_norm_centered,0.12702058439886016,0.12702058439886016,0.081995726
PC3,fraction_near_zero,0.1087722507002141,0.1087722507002141,0.081995726
PC4,mean_predicted_expression,-0.06266624431603164,0.06266624431603164,0.06836156
PC4,sd_predicted_expression,0.14213092186638226,0.14213092186638226,0.06836156
PC4,l2_norm_centered,0.19491293924328038,0.19491293924328038,0.06836156
PC4,fraction_near_zero,-0.33665552674881793,0.33665552674881793,0.06836156
PC5,mean_predicted_expression,0.06120616823590203,0.06120616823590203,0.043113425
PC5,sd_predicted_expression,-0.0297282964088978,0.0297282964088978,0.043113425
PC5,l2_norm_centered,-0.04780312785404277,0.04780312785404277,0.043113425
PC5,fraction_near_zero,0.0019264330001969553,0.0019264330001969553,0.043113425
