compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9312808,3.6297634,2.1377363,8.369237,0.0,-22.416622,-65.19913,-0.03936578,31.461067,-34.9448,4.7781177,-20.676859,17.206472,-16.72529,-1.147391
9312815,3.6788003,2.1392038,6.5131526,0.0,32.70444,49.206326,-28.35373,3.5950618,-4.156446,-2.5518498,6.8897095,-4.460638,-9.621907,16.609844
9312822,3.5794275,2.138935,13.216466,0.00015390534821085032,-156.60565,-14.582883,5.786128,-20.248371,9.875146,39.735165,-13.427819,-10.899952,7.147214,-11.161368
9312836,3.647213,2.1411915,5.3148484,0.0,-20.832502,-33.77266,7.8904996,7.5530586,30.33694,0.62128884,-7.017598,-8.738426,16.958364,-12.332357
9312843,3.6868236,2.1421847,8.000754,0.00015390534821085032,50.805855,-12.5718975,44.981598,-47.474464,12.811943,-7.667774,-10.261127,23.246208,23.661545,17.233675
9312850,3.6605086,2.139974,7.7662654,7.695267410542516e-05,-7.201212,-4.735257,17.60483,-36.43808,48.68733,13.61015,-19.202265,3.0238645,40.665897,15.270722
9312857,3.6286478,2.1463802,11.502903,7.695267410542516e-05,-64.84105,-88.013115,52.956154,-28.174185,15.858374,-1.8754272,3.915049,13.75367,-11.683898,8.292321
9312864,3.6348941,2.1405535,6.4639897,7.695267410542516e-05,-41.70441,8.756524,21.639536,22.845486,13.868611,-11.953791,-22.286667,-14.128828,8.888336,-3.6548023
9312871,3.6109958,2.132286,8.799184,0.0,-75.65895,-35.911545,-40.964108,15.766198,4.788058,12.571123,-24.039946,-11.282382,5.369155,-6.3822813
9312885,3.595078,2.1443677,10.281876,7.695267410542516e-05,-114.861885,-33.513638,-25.49358,7.3868837,-11.160257,-31.498713,5.9561563,8.826726,-18.424103,-11.976776
9312899,3.6157372,2.1368961,8.360295,0.00015390534821085032,-81.201645,-21.395922,-5.8127503,-22.040844,-15.223818,30.306133,17.713537,9.819796,10.18528,5.6160846
9312906,3.602537,2.1458027,9.448555,0.0,-103.86823,-39.712032,9.244951,-2.9914882,10.557613,-11.046264,-11.73586,-0.6683721,22.393766,-5.180902
9312913,3.6524773,2.144826,6.125722,0.0,-8.013653,20.397778,44.854534,-3.4256625,25.054312,15.418126,-18.200079,16.48157,-10.624828,-5.5189085
9312920,3.6600616,2.1432612,5.548578,0.00015390534821085032,3.0477614,17.52994,32.07818,-9.693785,-13.322807,3.2260985,-1.4253333,-27.99724,14.409737,-11.845834
9312934,3.6682544,2.1351597,6.850638,0.00015390534821085032,23.94237,-42.91687,14.377462,-14.1591,24.905346,-12.030412,-7.813588,4.63858,13.602654,10.410031
9312941,3.6534677,2.1336803,5.386991,0.0,-24.52717,-22.924955,5.2555423,-28.639565,18.250843,16.599424,13.736597,-2.360952,7.893676,1.2912062
9312948,3.6038804,2.144649,11.569963,0.0,-61.38953,-74.82675,-11.743927,33.300686,-46.98136,-52.277004,-37.867867,-12.634563,24.928553,-32.184425
9312955,3.6446362,2.1457071,7.3768296,0.0,-31.97636,-0.5123044,35.405865,-44.44846,-9.724974,13.011761,0.844666,16.153246,0.9831175,4.9477177
9312962,3.6615164,2.1402109,7.304264,7.695267410542516e-05,-13.672172,38.64612,-20.573742,-24.062819,35.04749,28.159992,-2.1969686,-5.564949,-22.03023,25.764826
9312969,3.648271,2.133797,6.324063,0.0,-10.406847,-10.526197,-37.646206,-16.979666,26.799957,-8.117532,-22.189796,6.255476,-8.7710285,-13.548955
9312983,3.5970685,2.1439683,11.492862,0.0,-105.877266,-62.731552,21.796488,-10.031623,-31.34491,-30.074745,-2.3514974,6.39595,-12.380856,-25.167906
9312990,3.6209805,2.139827,7.3702087,7.695267410542516e-05,-70.13576,15.227784,-20.877625,-9.938497,-11.938116,1.4151303,-25.598541,2.8062344,-16.98199,8.793542
9312997,3.6458323,2.1456697,8.101408,0.0,-45.403465,-22.648815,28.389606,-42.224403,55.880142,13.313966,10.142637,9.218042,-14.865162,5.8647246
9313004,3.637943,2.1343086,7.14164,0.0,-2.350001,-39.05865,-3.0184257,38.43056,-25.473877,-0.8324429,-37.629322,21.743845,3.9503174,-10.847585
9313008,3.6455147,2.1342778,5.0506783,7.695267410542516e-05,-30.341515,-22.077024,-25.980276,-3.3131108,6.084203,-2.698617,21.982594,-10.274499,11.973865,5.0314655
9313011,3.7056155,2.1389325,15.469019,0.0,121.70129,-88.88149,2.827103,63.16834,-24.3399,-32.658665,11.047983,54.56303,-40.63933,19.060497
9313015,3.612541,2.1491618,15.136146,0.0,-72.267,-146.06018,26.035662,17.83667,1.3565835,-45.91869,-4.0517554,25.931772,-9.467423,17.338284
9313018,3.6373806,2.1422591,6.844478,0.0,-43.688957,-20.084785,24.930159,3.9489167,-39.266434,-22.04924,1.7174435,-17.632156,7.684154,13.263747
9313022,3.641511,2.1441183,5.95144,7.695267410542516e-05,-34.88948,32.63992,24.203308,9.887469,-3.488751,17.649857,-6.73925,-11.003725,2.206305,7.508095
9313025,3.6688294,2.138155,6.5838666,0.0,22.87711,-8.089802,9.116462,-41.461643,22.751904,6.988154,-25.596672,26.228987,3.0472023,10.088628
9313029,3.6615622,2.1231833,9.4675665,0.0,40.399254,-44.88191,-63.307735,52.8498,-23.434736,-0.7305833,-6.8007965,-0.8967799,26.227913,-7.518696
9313032,3.6516428,2.1407213,7.273092,7.695267410542516e-05,7.088358,-29.659899,-22.70533,38.52426,8.309555,-35.657818,-5.1017275,15.5491495,-15.215067,3.6874633
9313036,3.6581924,2.1410034,6.481733,0.0,3.1304312,-43.935486,31.728333,-2.7827277,27.998652,-2.4339595,-11.355522,17.553679,5.87286,-2.270072
9313043,3.6111975,2.1319525,8.21076,0.0,-65.24195,-50.420395,2.4356556,15.466852,-5.40603,-11.438708,-44.05716,14.891561,3.1531403,-1.6516335
9313046,3.6383846,2.1464107,6.047766,0.0,-37.524544,2.4861407,9.642505,-28.941223,6.9361625,-25.40767,-3.1355374,23.4309,-10.863846,8.863296
9313050,3.665839,2.141409,6.6371126,0.0,7.736489,18.392286,15.561418,-55.9316,-4.418231,-13.598878,-7.0178776,11.953006,14.729829,1.4311086
9313053,3.663406,2.1462858,6.7086535,7.695267410542516e-05,-0.81520116,1.2489694,49.104393,-33.47513,-12.510383,28.382303,1.1364734,-0.3107781,6.110052,4.6230855
9313057,3.6777906,2.1333404,5.8662176,0.0,33.59945,9.090152,-21.12612,-7.612094,50.31856,-12.002072,10.3593025,8.906359,-8.5077715,-0.50855
9313060,3.584301,2.147328,13.926002,7.695267410542516e-05,-147.80731,-11.499488,58.200012,-25.659569,6.015436,22.099886,-28.49762,4.616667,30.949142,-2.7114456
9313064,3.6044507,2.1499672,10.90462,0.0,-102.92643,-56.44372,3.4962924,7.5511127,-20.303394,-46.835842,-6.0772023,-17.520535,-19.581005,7.370394
9313067,3.6067162,2.1400423,8.353767,0.0,-97.48221,-20.64433,-2.531619,-14.229316,-14.16126,-0.55906546,-4.0966277,-12.152693,15.156134,-0.49183756
9313071,3.691364,2.1383066,8.789986,0.0,79.56343,-34.977856,10.31221,-27.698673,-15.342754,-3.926174,-13.866444,13.469148,-16.148432,-6.6665845
9313074,3.689628,2.1370184,6.3568354,0.0,52.686646,-8.523083,13.470208,-34.330395,12.638675,8.609614,3.3895361,-2.076269,18.813065,-4.19677
9313078,3.6406105,2.1398382,8.186936,0.0,-48.419556,16.494051,3.6826608,-56.02447,42.908634,-8.314735,-5.52688,6.9474664,18.229057,1.6018935
9313081,3.6901894,2.1342373,9.160596,0.0,80.62113,-39.48847,22.981272,1.0613137,-3.3513203,23.370323,-33.1776,-8.167313,10.779605,-20.499939
9313085,3.6624987,2.1398344,7.3010364,7.695267410542516e-05,36.26843,-32.468258,11.297015,-4.2736444,-13.673672,-35.254097,-41.48706,25.31619,21.319319,-6.081468
9313092,3.675302,2.1385963,6.516366,7.695267410542516e-05,26.719582,13.31959,30.193148,-38.100346,-13.862059,42.85037,2.6165216,-3.869762,0.89419675,-7.7389355
9313095,3.6641328,2.1352825,6.742964,0.0,-16.749765,-31.445667,23.305267,-11.075034,32.22253,30.64074,21.564272,-19.724009,4.383363,27.543732
9313099,3.7018244,2.1313746,9.255755,0.0,85.63363,-39.350266,31.018845,22.11156,21.58074,25.492575,-17.338243,-19.089466,9.790586,6.363152
